label,text
0,i am going nocturnal this is so not funny i like sleep
1,check your direct message honey
0,i cannot wait until i am 18 but its so far away
0,did not reply back to me and did not accept me on myspace
1,let me know how you like it
1,deal with girls will trip on mountains in summer i love mountain
1,just watching katie and peter stateside love it
1,ah ah that is oki chose to stay home because i was not feeling good and tomorrow i have to go to slc
1,texting and listening to quotif you only knewquot by savannah outen praying for thhursday
1,back to work will let the blip play on its own1st ddf codes query
0,wish i was in school no work no school sounds great right it is really not
1,yang4  finally got it chinese is hard when every other kid has a zhonguoren adult at home we are all foreign devils here
1,purely genetics they took 4thhe cried in defeat gets the smarts from mompetitiveness is shared
1,off to our talent academy to spent the day with the team talking about relationships priorities and the future taking time to reflect
1,printing out all my graphics stuff
1,trying spaz out i believe it is not working though
1,boogie nights was actually a very good dramatic film  soundtrack was excellent
1,i am feeding grapes to my puppy
0,it would seem the answer is no i cannot claim my twitter feed with technorati
0,am awake too early and have got nothing to do
0,going to eat my favorite maui chicken yay missing rach already too
0,i have no ideascary i am eating lunchdo you know why mamps cut out the middle of teh cucumber in their salads
1,bro cannot wait for the day i will b prayin actually each of us has chosen someone or someone is of you to pray for
1,eleven years and 130668 miles no air conditioning but gets me where i need to go and paid off
1,had a fun day nice sunny weather for once
0,i am not about to go outside by myself its dark as shit i am scared of the dark but i swore i brought it nside my bro saw it to
1,or for or 5 haha  how is you are night  plans tomoro
0,afraid so trying to eat a bit less of the unhealthy stuff
0,oh my god just noticed i am past 300 tweets i had an awesome idea for what i was going to write for my 300th
1,that is right it is 6am and i am just now going to sleep but i had a blast with my roomie looks like it is going to be a great summer
0,where did my paternity leave go see you back in work monday
0,is getting ready to go to work
0,i am new at this and i do not have any friends now pleasement
1,nadal and his stretched shorts
1,yes nice day except for problem
1,and i like you with this shirt i like you with everything come back to brazil pleeeease
0,after a long night of dog throwing up i have to get ready for work
1,i was amazed to see so many vehicles on the beach even my little hybrid went off roading
1,let us get it follow amp ill follow bak
1,is up early i am going toe with my sister get her licensce today maybe we will even go to powerplant
0,we are like twins i am led here like a zombiewith really swollen lipswhat a sight haha
0,you fail  just kidding mine was awful grade 11 done forever
0,have not twittered in to days my internet is down and now i am here in my aunts house
0,last ever it lesson shirt signingin full flow everybody is being friendly to eachother where is the drama
1,why limit your story to 140 ch tell all what is annoying you at wwwiamsoannoyed it will help relieve your stress
1,cedar point in to days cannot wait
1,no matter how many times i watch any of the simple lifes i do not find them boring is not that just amazing
1,germany 925am on tuesdayweather is good radiomusic iss goodso it seems that we will have a wonderful day
0,sunbathing is it not rainingnot fair
0,starting a nine day stretch working will not be that bad though cannot wait to see my beautiful fiancãcopyright and play some tennis
0,yay i like the sun now not going to fias though
0,gots a bellyache i really wish i had my mom here to rub it give me saltines gingerale and make it all better am i too old for that
1,sweet just got it thanks it is a pretty brief mention but still cool
1,setting up my new twitter account finally
0,one more week before school one more week before limited online hours
0,did you have fun also why was not i invited to play
0,lmao i hate going to the laundry mat
1,i love wifi in rome hopefully we will have it in florence too
1,just got a scholar with expertise got to pee too
0,okay got to go to bed i have stayed up late enough
1,have fun in japan and make heaps of twitts if you can us ozzies will be keeping a eye on the twitts have fun
1,hmmmhave fun laugh out loud
1,congratulations on your successful weekend
1,strike is the best ever ever ever
1,but i will not regret because you can grow flowers from where dirt use to be
0,trying to get grass to grow amp weeds to die many flowers sacrificed themselves un the roundup run off with the rain sad
0,so cool poon kids waited patiently but not selected on their last trip
1,tweet ya tomorrow
1,game bitchessssss lakerssss all day whewwww
1,happy saturday everyone craving for japanese ballet again sigh
1,just had a lovely email regarding a university research post i am interested in  will now be riding with a big smile under my helmet
0,just about to pick daughter up from work  then quotlotsquot of ironing to do wonder what i can find to distract me instead
1,dirty mind dirty mouth you will realize this at the tweetup
0,why are you teasing me
1,hahah shut up ill text you random pick up lines woo i love you x
0,really do not want to take my test in like an hour
1,just came back from the grocery store on the way home i saw a rainbow
